step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/alpha,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_means,train/mse_stds,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
12288,455.0,-92.38440704345703,1607.0,0.5,-92.38440704345703,-91.92594146728516,118.0,nan,nan,0.0,0.006287731230258942,0.0618489570915699,0.20000000298023224,-5.678696155548096,-0.006112575531005859,0.0003000000142492354,21.836082458496094,-0.000547928037121892,1.000478982925415,58.728397369384766
24576,379.258056640625,-91.38265991210938,1103.0,0.5,-90.74998474121094,-99.9444808959961,344.875,nan,nan,0.0,0.006610018666833639,0.0578884556889534,0.20000000298023224,-5.664650917053223,0.1270650029182434,0.0003000000142492354,8.76759147644043,-0.0035616259556263685,0.9942271113395691,100.03974151611328
36864,309.0566101074219,-92.8060302734375,1013.0,0.5,-94.81168365478516,-102.67255401611328,164.125,nan,nan,0.0,0.008111120201647282,0.0833604633808136,0.20000000298023224,-5.632974147796631,0.36997097730636597,0.0003000000142492354,5.859656810760498,-0.0026719565503299236,0.9875499606132507,93.19319915771484
49152,360.6666564941406,-83.6480484008789,982.0,0.5,-53.31224060058594,-105.00724792480469,159.125,nan,nan,0.0,0.00841659214347601,0.1018337681889534,0.20000000298023224,-5.5984086990356445,0.5820811986923218,0.0003000000142492354,1.1444668769836426,-0.002875979756936431,0.9775480031967163,51.55921936035156
61440,293.68890380859375,-92.65045166015625,816.0,0.5,-122.22977447509766,-56.36073303222656,1429.25,nan,nan,0.0,0.005934544373303652,0.0563151054084301,0.20000000298023224,-5.55981969833374,0.6110125780105591,0.0003000000142492354,21.966045379638672,-0.0025782957673072815,0.9671279788017273,75.33341217041016
73728,344.5,-85.21891784667969,720.0,0.5,-18.335086822509766,-55.21919631958008,1600.0,nan,nan,0.0,0.00908690970391035,0.1416015625,0.20000000298023224,-5.504149436950684,0.7429468035697937,0.0003000000142492354,62.90317916870117,-0.002162999240681529,0.9516885280609131,19.948619842529297
86016,445.2300109863281,-71.54608917236328,711.0,0.44999998807907104,65.0911865234375,-83.32689666748047,679.0,nan,nan,0.0,0.010673384182155132,0.137451171875,0.20000000298023224,-5.418831825256348,0.7553256154060364,0.0003000000142492354,0.36052238941192627,-0.004495101980865002,0.9315686821937561,4.433395862579346
98304,431.6000061035156,-68.57233428955078,678.0,0.4000000059604645,-66.23147583007812,-73.50831604003906,1413.875,nan,nan,0.0,0.008274955675005913,0.1042751744389534,0.20000000298023224,-5.367630958557129,0.7762612700462341,0.0003000000142492354,3.4034059047698975,-0.0023041253443807364,0.9232083559036255,22.09092140197754
110592,529.0499877929688,-54.08373260498047,655.0,0.3499999940395355,65.12513732910156,-79.87895202636719,1413.25,nan,nan,0.0,0.009375360794365406,0.11083984375,0.20000000298023224,-5.292567729949951,0.7865098714828491,0.0003000000142492354,0.5693031549453735,-0.004629622679203749,0.9022000432014465,3.826533794403076
122880,543.989990234375,-51.087669372558594,642.0,0.4000000059604645,-51.035179138183594,-76.85881042480469,1219.875,nan,nan,0.0,0.00948326662182808,0.0973578542470932,0.20000000298023224,-5.242990493774414,0.5118408203125,0.0003000000142492354,1.2723280191421509,-0.0003158726904075593,0.8945190906524658,28.08938217163086
