;mean;min;max;median;std;var
8192;1024.0;1024.0;1024.0;1024.0;0.0;0.0
16384;1024.0;1024.0;1024.0;1024.0;0.0;0.0
24576;1024.0;1024.0;1024.0;1024.0;0.0;0.0
32768;1024.0;1024.0;1024.0;1024.0;0.0;0.0
40960;1024.0;1024.0;1024.0;1024.0;0.0;0.0
49152;1024.0;1024.0;1024.0;1024.0;0.0;0.0
57344;1024.0;1024.0;1024.0;1024.0;0.0;0.0
65536;1024.0;1024.0;1024.0;1024.0;0.0;0.0
73728;1024.0;1024.0;1024.0;1024.0;0.0;0.0
81920;1024.0;1024.0;1024.0;1024.0;0.0;0.0
90112;1024.0;1024.0;1024.0;1024.0;0.0;0.0
98304;1024.0;1024.0;1024.0;1024.0;0.0;0.0
106496;1024.0;1024.0;1024.0;1024.0;0.0;0.0
114688;1024.0;1024.0;1024.0;1024.0;0.0;0.0
122880;1024.0;1024.0;1024.0;1024.0;0.0;0.0
131072;1024.0;1024.0;1024.0;1024.0;0.0;0.0
139264;1024.0;1024.0;1024.0;1024.0;0.0;0.0
147456;1024.0;1024.0;1024.0;1024.0;0.0;0.0
155648;1024.0;1024.0;1024.0;1024.0;0.0;0.0
163840;1024.0;1024.0;1024.0;1024.0;0.0;0.0
172032;1024.0;1024.0;1024.0;1024.0;0.0;0.0
180224;1024.0;1024.0;1024.0;1024.0;0.0;0.0
188416;1024.0;1024.0;1024.0;1024.0;0.0;0.0
196608;1024.0;1024.0;1024.0;1024.0;0.0;0.0
204800;1024.0;1024.0;1024.0;1024.0;0.0;0.0
212992;1024.0;1024.0;1024.0;1024.0;0.0;0.0
221184;1024.0;1024.0;1024.0;1024.0;0.0;0.0
229376;1024.0;1024.0;1024.0;1024.0;0.0;0.0
237568;1024.0;1024.0;1024.0;1024.0;0.0;0.0
245760;1024.0;1024.0;1024.0;1024.0;0.0;0.0
253952;1024.0;1024.0;1024.0;1024.0;0.0;0.0
262144;1024.0;1024.0;1024.0;1024.0;0.0;0.0
