;mean;min;max;median;std;var
8192;-302.8819274902344;-302.8819274902344;-302.8819274902344;-302.8819274902344;0.0;0.0
16384;-200.6662139892578;-200.6662139892578;-200.6662139892578;-200.6662139892578;0.0;0.0
24576;-145.8301239013672;-145.8301239013672;-145.8301239013672;-145.8301239013672;0.0;0.0
32768;-52.241493225097656;-52.241493225097656;-52.241493225097656;-52.241493225097656;0.0;0.0
40960;38.40861129760742;38.40861129760742;38.40861129760742;38.40861129760742;0.0;0.0
49152;105.08711242675781;105.08711242675781;105.08711242675781;105.08711242675781;0.0;0.0
57344;154.4459991455078;154.4459991455078;154.4459991455078;154.4459991455078;0.0;0.0
65536;191.7254180908203;191.7254180908203;191.7254180908203;191.7254180908203;0.0;0.0
73728;220.5566864013672;220.5566864013672;220.5566864013672;220.5566864013672;0.0;0.0
81920;243.9427947998047;243.9427947998047;243.9427947998047;243.9427947998047;0.0;0.0
90112;263.2456359863281;263.2456359863281;263.2456359863281;263.2456359863281;0.0;0.0
98304;279.4505310058594;279.4505310058594;279.4505310058594;279.4505310058594;0.0;0.0
106496;321.0643005371094;321.0643005371094;321.0643005371094;321.0643005371094;0.0;0.0
114688;367.7262878417969;367.7262878417969;367.7262878417969;367.7262878417969;0.0;0.0
122880;411.61767578125;411.61767578125;411.61767578125;411.61767578125;0.0;0.0
131072;437.2622985839844;437.2622985839844;437.2622985839844;437.2622985839844;0.0;0.0
139264;452.3479309082031;452.3479309082031;452.3479309082031;452.3479309082031;0.0;0.0
147456;456.1891174316406;456.1891174316406;456.1891174316406;456.1891174316406;0.0;0.0
155648;457.4521484375;457.4521484375;457.4521484375;457.4521484375;0.0;0.0
163840;458.2279052734375;458.2279052734375;458.2279052734375;458.2279052734375;0.0;0.0
172032;459.0520324707031;459.0520324707031;459.0520324707031;459.0520324707031;0.0;0.0
180224;459.7181091308594;459.7181091308594;459.7181091308594;459.7181091308594;0.0;0.0
188416;460.25665283203125;460.25665283203125;460.25665283203125;460.25665283203125;0.0;0.0
196608;460.6910705566406;460.6910705566406;460.6910705566406;460.6910705566406;0.0;0.0
204800;461.0132141113281;461.0132141113281;461.0132141113281;461.0132141113281;0.0;0.0
212992;461.2664794921875;461.2664794921875;461.2664794921875;461.2664794921875;0.0;0.0
221184;461.5248107910156;461.5248107910156;461.5248107910156;461.5248107910156;0.0;0.0
229376;461.7275695800781;461.7275695800781;461.7275695800781;461.7275695800781;0.0;0.0
237568;461.8585510253906;461.8585510253906;461.8585510253906;461.8585510253906;0.0;0.0
245760;461.9714660644531;461.9714660644531;461.9714660644531;461.9714660644531;0.0;0.0
253952;462.0362243652344;462.0362243652344;462.0362243652344;462.0362243652344;0.0;0.0
262144;462.0890808105469;462.0890808105469;462.0890808105469;462.0890808105469;0.0;0.0
270336;462.1418762207031;462.1418762207031;462.1418762207031;462.1418762207031;0.0;0.0
278528;462.18017578125;462.18017578125;462.18017578125;462.18017578125;0.0;0.0
286720;462.2093505859375;462.2093505859375;462.2093505859375;462.2093505859375;0.0;0.0
294912;462.23291015625;462.23291015625;462.23291015625;462.23291015625;0.0;0.0
303104;462.2409362792969;462.2409362792969;462.2409362792969;462.2409362792969;0.0;0.0
311296;462.2500915527344;462.2500915527344;462.2500915527344;462.2500915527344;0.0;0.0
319488;462.26702880859375;462.26702880859375;462.26702880859375;462.26702880859375;0.0;0.0
327680;462.2797546386719;462.2797546386719;462.2797546386719;462.2797546386719;0.0;0.0
335872;462.291748046875;462.291748046875;462.291748046875;462.291748046875;0.0;0.0
344064;462.3027038574219;462.3027038574219;462.3027038574219;462.3027038574219;0.0;0.0
352256;462.3083190917969;462.3083190917969;462.3083190917969;462.3083190917969;0.0;0.0
360448;462.31683349609375;462.31683349609375;462.31683349609375;462.31683349609375;0.0;0.0
368640;462.32318115234375;462.32318115234375;462.32318115234375;462.32318115234375;0.0;0.0
376832;462.3281555175781;462.3281555175781;462.3281555175781;462.3281555175781;0.0;0.0
385024;462.3336486816406;462.3336486816406;462.3336486816406;462.3336486816406;0.0;0.0
393216;462.3430480957031;462.3430480957031;462.3430480957031;462.3430480957031;0.0;0.0
401408;462.3499755859375;462.3499755859375;462.3499755859375;462.3499755859375;0.0;0.0
409600;462.35760498046875;462.35760498046875;462.35760498046875;462.35760498046875;0.0;0.0
417792;462.3637390136719;462.3637390136719;462.3637390136719;462.3637390136719;0.0;0.0
