;mean;min;max;median;std;var
8192;1592.0;1592.0;1592.0;1592.0;0.0;0.0
16384;1156.0;1156.0;1156.0;1156.0;0.0;0.0
24576;1075.0;1075.0;1075.0;1075.0;0.0;0.0
32768;1017.0;1017.0;1017.0;1017.0;0.0;0.0
40960;1001.0;1001.0;1001.0;1001.0;0.0;0.0
49152;988.0;988.0;988.0;988.0;0.0;0.0
57344;982.0;982.0;982.0;982.0;0.0;0.0
65536;977.0;977.0;977.0;977.0;0.0;0.0
73728;972.0;972.0;972.0;972.0;0.0;0.0
81920;969.0;969.0;969.0;969.0;0.0;0.0
90112;966.0;966.0;966.0;966.0;0.0;0.0
98304;965.0;965.0;965.0;965.0;0.0;0.0
106496;964.0;964.0;964.0;964.0;0.0;0.0
114688;962.0;962.0;962.0;962.0;0.0;0.0
122880;960.0;960.0;960.0;960.0;0.0;0.0
131072;959.0;959.0;959.0;959.0;0.0;0.0
139264;959.0;959.0;959.0;959.0;0.0;0.0
147456;958.0;958.0;958.0;958.0;0.0;0.0
155648;958.0;958.0;958.0;958.0;0.0;0.0
163840;957.0;957.0;957.0;957.0;0.0;0.0
172032;957.0;957.0;957.0;957.0;0.0;0.0
180224;956.0;956.0;956.0;956.0;0.0;0.0
188416;955.0;955.0;955.0;955.0;0.0;0.0
196608;955.0;955.0;955.0;955.0;0.0;0.0
204800;954.0;954.0;954.0;954.0;0.0;0.0
212992;954.0;954.0;954.0;954.0;0.0;0.0
221184;953.0;953.0;953.0;953.0;0.0;0.0
229376;953.0;953.0;953.0;953.0;0.0;0.0
237568;953.0;953.0;953.0;953.0;0.0;0.0
245760;954.0;954.0;954.0;954.0;0.0;0.0
253952;954.0;954.0;954.0;954.0;0.0;0.0
262144;954.0;954.0;954.0;954.0;0.0;0.0
270336;954.0;954.0;954.0;954.0;0.0;0.0
278528;954.0;954.0;954.0;954.0;0.0;0.0
286720;954.0;954.0;954.0;954.0;0.0;0.0
294912;954.0;954.0;954.0;954.0;0.0;0.0
303104;955.0;955.0;955.0;955.0;0.0;0.0
311296;954.0;954.0;954.0;954.0;0.0;0.0
319488;955.0;955.0;955.0;955.0;0.0;0.0
327680;954.0;954.0;954.0;954.0;0.0;0.0
335872;954.0;954.0;954.0;954.0;0.0;0.0
344064;953.0;953.0;953.0;953.0;0.0;0.0
352256;953.0;953.0;953.0;953.0;0.0;0.0
360448;952.0;952.0;952.0;952.0;0.0;0.0
368640;953.0;953.0;953.0;953.0;0.0;0.0
376832;952.0;952.0;952.0;952.0;0.0;0.0
385024;952.0;952.0;952.0;952.0;0.0;0.0
393216;952.0;952.0;952.0;952.0;0.0;0.0
401408;953.0;953.0;953.0;953.0;0.0;0.0
409600;952.0;952.0;952.0;952.0;0.0;0.0
417792;952.0;952.0;952.0;952.0;0.0;0.0
425984;952.0;952.0;952.0;952.0;0.0;0.0
434176;952.0;952.0;952.0;952.0;0.0;0.0
442368;951.0;951.0;951.0;951.0;0.0;0.0
450560;951.0;951.0;951.0;951.0;0.0;0.0
458752;951.0;951.0;951.0;951.0;0.0;0.0
466944;951.0;951.0;951.0;951.0;0.0;0.0
475136;951.0;951.0;951.0;951.0;0.0;0.0
483328;950.0;950.0;950.0;950.0;0.0;0.0
491520;950.0;950.0;950.0;950.0;0.0;0.0
499712;950.0;950.0;950.0;950.0;0.0;0.0
507904;950.0;950.0;950.0;950.0;0.0;0.0
516096;950.0;950.0;950.0;950.0;0.0;0.0
524288;950.0;950.0;950.0;950.0;0.0;0.0
532480;949.0;949.0;949.0;949.0;0.0;0.0
540672;949.0;949.0;949.0;949.0;0.0;0.0
548864;949.0;949.0;949.0;949.0;0.0;0.0
557056;949.0;949.0;949.0;949.0;0.0;0.0
565248;949.0;949.0;949.0;949.0;0.0;0.0
573440;948.0;948.0;948.0;948.0;0.0;0.0
581632;948.0;948.0;948.0;948.0;0.0;0.0
589824;948.0;948.0;948.0;948.0;0.0;0.0
598016;948.0;948.0;948.0;948.0;0.0;0.0
606208;948.0;948.0;948.0;948.0;0.0;0.0
614400;948.0;948.0;948.0;948.0;0.0;0.0
622592;947.0;947.0;947.0;947.0;0.0;0.0
630784;947.0;947.0;947.0;947.0;0.0;0.0
638976;947.0;947.0;947.0;947.0;0.0;0.0
647168;947.0;947.0;947.0;947.0;0.0;0.0
655360;947.0;947.0;947.0;947.0;0.0;0.0
663552;946.0;946.0;946.0;946.0;0.0;0.0
671744;946.0;946.0;946.0;946.0;0.0;0.0
679936;946.0;946.0;946.0;946.0;0.0;0.0
688128;944.0;944.0;944.0;944.0;0.0;0.0
696320;942.0;942.0;942.0;942.0;0.0;0.0
704512;940.0;940.0;940.0;940.0;0.0;0.0
712704;937.0;937.0;937.0;937.0;0.0;0.0
720896;935.0;935.0;935.0;935.0;0.0;0.0
729088;933.0;933.0;933.0;933.0;0.0;0.0
737280;931.0;931.0;931.0;931.0;0.0;0.0
745472;929.0;929.0;929.0;929.0;0.0;0.0
753664;927.0;927.0;927.0;927.0;0.0;0.0
761856;925.0;925.0;925.0;925.0;0.0;0.0
770048;923.0;923.0;923.0;923.0;0.0;0.0
778240;921.0;921.0;921.0;921.0;0.0;0.0
786432;920.0;920.0;920.0;920.0;0.0;0.0
794624;918.0;918.0;918.0;918.0;0.0;0.0
802816;916.0;916.0;916.0;916.0;0.0;0.0
811008;915.0;915.0;915.0;915.0;0.0;0.0
819200;913.0;913.0;913.0;913.0;0.0;0.0
