;mean;min;max;median;std;var
16384;0.004648167639970779;0.004648167639970779;0.004648167639970779;0.004648167639970779;0.0;0.0
24576;0.003790726885199547;0.003790726885199547;0.003790726885199547;0.003790726885199547;0.0;0.0
32768;0.008526938036084175;0.008526938036084175;0.008526938036084175;0.008526938036084175;0.0;0.0
40960;0.01203033234924078;0.01203033234924078;0.01203033234924078;0.01203033234924078;0.0;0.0
49152;0.017707254737615585;0.017707254737615585;0.017707254737615585;0.017707254737615585;0.0;0.0
57344;0.012742898426949978;0.012742898426949978;0.012742898426949978;0.012742898426949978;0.0;0.0
65536;0.008460957556962967;0.008460957556962967;0.008460957556962967;0.008460957556962967;0.0;0.0
73728;0.008418222889304161;0.008418222889304161;0.008418222889304161;0.008418222889304161;0.0;0.0
81920;0.0072354464791715145;0.0072354464791715145;0.0072354464791715145;0.0072354464791715145;0.0;0.0
90112;0.007819115184247494;0.007819115184247494;0.007819115184247494;0.007819115184247494;0.0;0.0
98304;0.008289950899779797;0.008289950899779797;0.008289950899779797;0.008289950899779797;0.0;0.0
106496;0.00522306002676487;0.00522306002676487;0.00522306002676487;0.00522306002676487;0.0;0.0
114688;0.004396382719278336;0.004396382719278336;0.004396382719278336;0.004396382719278336;0.0;0.0
122880;0.005310737527906895;0.005310737527906895;0.005310737527906895;0.005310737527906895;0.0;0.0
131072;0.008330250158905983;0.008330250158905983;0.008330250158905983;0.008330250158905983;0.0;0.0
139264;0.008481081575155258;0.008481081575155258;0.008481081575155258;0.008481081575155258;0.0;0.0
147456;0.008053695783019066;0.008053695783019066;0.008053695783019066;0.008053695783019066;0.0;0.0
155648;0.005858319345861673;0.005858319345861673;0.005858319345861673;0.005858319345861673;0.0;0.0
163840;0.005217921454459429;0.005217921454459429;0.005217921454459429;0.005217921454459429;0.0;0.0
172032;0.006135866977274418;0.006135866977274418;0.006135866977274418;0.006135866977274418;0.0;0.0
180224;0.006731594912707806;0.006731594912707806;0.006731594912707806;0.006731594912707806;0.0;0.0
188416;0.006278545595705509;0.006278545595705509;0.006278545595705509;0.006278545595705509;0.0;0.0
196608;0.007295997813344002;0.007295997813344002;0.007295997813344002;0.007295997813344002;0.0;0.0
204800;0.005732310935854912;0.005732310935854912;0.005732310935854912;0.005732310935854912;0.0;0.0
212992;0.0072728898376226425;0.0072728898376226425;0.0072728898376226425;0.0072728898376226425;0.0;0.0
221184;0.004690702073276043;0.004690702073276043;0.004690702073276043;0.004690702073276043;0.0;0.0
229376;0.00452766939997673;0.00452766939997673;0.00452766939997673;0.00452766939997673;0.0;0.0
