;mean;min;max;median;std;var
16384;-2.8488495349884033;-2.8488495349884033;-2.8488495349884033;-2.8488495349884033;0.0;0.0
24576;-2.847184181213379;-2.847184181213379;-2.847184181213379;-2.847184181213379;0.0;0.0
32768;-2.8592584133148193;-2.8592584133148193;-2.8592584133148193;-2.8592584133148193;0.0;0.0
40960;-2.8538434505462646;-2.8538434505462646;-2.8538434505462646;-2.8538434505462646;0.0;0.0
49152;-2.80643892288208;-2.80643892288208;-2.80643892288208;-2.80643892288208;0.0;0.0
57344;-2.7629218101501465;-2.7629218101501465;-2.7629218101501465;-2.7629218101501465;0.0;0.0
65536;-2.7183616161346436;-2.7183616161346436;-2.7183616161346436;-2.7183616161346436;0.0;0.0
73728;-2.6660919189453125;-2.6660919189453125;-2.6660919189453125;-2.6660919189453125;0.0;0.0
81920;-2.633044958114624;-2.633044958114624;-2.633044958114624;-2.633044958114624;0.0;0.0
90112;-2.638821840286255;-2.638821840286255;-2.638821840286255;-2.638821840286255;0.0;0.0
98304;-2.6307318210601807;-2.6307318210601807;-2.6307318210601807;-2.6307318210601807;0.0;0.0
106496;-2.6057357788085938;-2.6057357788085938;-2.6057357788085938;-2.6057357788085938;0.0;0.0
114688;-2.577115058898926;-2.577115058898926;-2.577115058898926;-2.577115058898926;0.0;0.0
122880;-2.5654094219207764;-2.5654094219207764;-2.5654094219207764;-2.5654094219207764;0.0;0.0
131072;-2.5638656616210938;-2.5638656616210938;-2.5638656616210938;-2.5638656616210938;0.0;0.0
139264;-2.583024501800537;-2.583024501800537;-2.583024501800537;-2.583024501800537;0.0;0.0
147456;-2.5933587551116943;-2.5933587551116943;-2.5933587551116943;-2.5933587551116943;0.0;0.0
155648;-2.5691728591918945;-2.5691728591918945;-2.5691728591918945;-2.5691728591918945;0.0;0.0
163840;-2.5412678718566895;-2.5412678718566895;-2.5412678718566895;-2.5412678718566895;0.0;0.0
172032;-2.5154922008514404;-2.5154922008514404;-2.5154922008514404;-2.5154922008514404;0.0;0.0
180224;-2.4931223392486572;-2.4931223392486572;-2.4931223392486572;-2.4931223392486572;0.0;0.0
188416;-2.481025218963623;-2.481025218963623;-2.481025218963623;-2.481025218963623;0.0;0.0
196608;-2.470400810241699;-2.470400810241699;-2.470400810241699;-2.470400810241699;0.0;0.0
204800;-2.4682090282440186;-2.4682090282440186;-2.4682090282440186;-2.4682090282440186;0.0;0.0
212992;-2.4622347354888916;-2.4622347354888916;-2.4622347354888916;-2.4622347354888916;0.0;0.0
221184;-2.463888645172119;-2.463888645172119;-2.463888645172119;-2.463888645172119;0.0;0.0
229376;-2.458157777786255;-2.458157777786255;-2.458157777786255;-2.458157777786255;0.0;0.0
237568;-2.4444406032562256;-2.4444406032562256;-2.4444406032562256;-2.4444406032562256;0.0;0.0
245760;-2.420769214630127;-2.420769214630127;-2.420769214630127;-2.420769214630127;0.0;0.0
253952;-2.3977649211883545;-2.3977649211883545;-2.3977649211883545;-2.3977649211883545;0.0;0.0
262144;-2.368879556655884;-2.368879556655884;-2.368879556655884;-2.368879556655884;0.0;0.0
270336;-2.3430819511413574;-2.3430819511413574;-2.3430819511413574;-2.3430819511413574;0.0;0.0
278528;-2.326875686645508;-2.326875686645508;-2.326875686645508;-2.326875686645508;0.0;0.0
286720;-2.3351550102233887;-2.3351550102233887;-2.3351550102233887;-2.3351550102233887;0.0;0.0
294912;-2.334866523742676;-2.334866523742676;-2.334866523742676;-2.334866523742676;0.0;0.0
303104;-2.30737566947937;-2.30737566947937;-2.30737566947937;-2.30737566947937;0.0;0.0
311296;-2.2757205963134766;-2.2757205963134766;-2.2757205963134766;-2.2757205963134766;0.0;0.0
319488;-2.2452566623687744;-2.2452566623687744;-2.2452566623687744;-2.2452566623687744;0.0;0.0
327680;-2.173405885696411;-2.173405885696411;-2.173405885696411;-2.173405885696411;0.0;0.0
335872;-2.104963541030884;-2.104963541030884;-2.104963541030884;-2.104963541030884;0.0;0.0
344064;-2.055206537246704;-2.055206537246704;-2.055206537246704;-2.055206537246704;0.0;0.0
352256;-2.0246238708496094;-2.0246238708496094;-2.0246238708496094;-2.0246238708496094;0.0;0.0
360448;-2.0147464275360107;-2.0147464275360107;-2.0147464275360107;-2.0147464275360107;0.0;0.0
368640;-1.972978949546814;-1.972978949546814;-1.972978949546814;-1.972978949546814;0.0;0.0
376832;-1.9068362712860107;-1.9068362712860107;-1.9068362712860107;-1.9068362712860107;0.0;0.0
385024;-1.856974482536316;-1.856974482536316;-1.856974482536316;-1.856974482536316;0.0;0.0
393216;-1.8372536897659302;-1.8372536897659302;-1.8372536897659302;-1.8372536897659302;0.0;0.0
401408;-1.8253616094589233;-1.8253616094589233;-1.8253616094589233;-1.8253616094589233;0.0;0.0
409600;-1.8442296981811523;-1.8442296981811523;-1.8442296981811523;-1.8442296981811523;0.0;0.0
417792;-1.8337563276290894;-1.8337563276290894;-1.8337563276290894;-1.8337563276290894;0.0;0.0
425984;-1.8018072843551636;-1.8018072843551636;-1.8018072843551636;-1.8018072843551636;0.0;0.0
