;mean;min;max;median;std;var
8192;-302.8819274902344;-302.8819274902344;-302.8819274902344;-302.8819274902344;0.0;0.0
16384;8.362367630004883;8.362367630004883;8.362367630004883;8.362367630004883;0.0;0.0
24576;87.95207214355469;87.95207214355469;87.95207214355469;87.95207214355469;0.0;0.0
32768;246.05227661132812;246.05227661132812;246.05227661132812;246.05227661132812;0.0;0.0
40960;406.014404296875;406.014404296875;406.014404296875;406.014404296875;0.0;0.0
49152;440.977783203125;440.977783203125;440.977783203125;440.977783203125;0.0;0.0
57344;450.5037536621094;450.5037536621094;450.5037536621094;450.5037536621094;0.0;0.0
65536;453.5631103515625;453.5631103515625;453.5631103515625;453.5631103515625;0.0;0.0
73728;453.2682189941406;453.2682189941406;453.2682189941406;453.2682189941406;0.0;0.0
81920;455.0750427246094;455.0750427246094;455.0750427246094;455.0750427246094;0.0;0.0
90112;456.3053283691406;456.3053283691406;456.3053283691406;456.3053283691406;0.0;0.0
98304;457.0377197265625;457.0377197265625;457.0377197265625;457.0377197265625;0.0;0.0
106496;459.05548095703125;459.05548095703125;459.05548095703125;459.05548095703125;0.0;0.0
114688;460.1804504394531;460.1804504394531;460.1804504394531;460.1804504394531;0.0;0.0
122880;460.25750732421875;460.25750732421875;460.25750732421875;460.25750732421875;0.0;0.0
131072;460.7008972167969;460.7008972167969;460.7008972167969;460.7008972167969;0.0;0.0
139264;461.3147888183594;461.3147888183594;461.3147888183594;461.3147888183594;0.0;0.0
147456;461.742431640625;461.742431640625;461.742431640625;461.742431640625;0.0;0.0
155648;461.9488220214844;461.9488220214844;461.9488220214844;461.9488220214844;0.0;0.0
163840;462.012451171875;462.012451171875;462.012451171875;462.012451171875;0.0;0.0
172032;461.9649963378906;461.9649963378906;461.9649963378906;461.9649963378906;0.0;0.0
180224;462.1191101074219;462.1191101074219;462.1191101074219;462.1191101074219;0.0;0.0
188416;462.1625061035156;462.1625061035156;462.1625061035156;462.1625061035156;0.0;0.0
196608;462.2843933105469;462.2843933105469;462.2843933105469;462.2843933105469;0.0;0.0
204800;462.31744384765625;462.31744384765625;462.31744384765625;462.31744384765625;0.0;0.0
212992;462.2776184082031;462.2776184082031;462.2776184082031;462.2776184082031;0.0;0.0
221184;462.28436279296875;462.28436279296875;462.28436279296875;462.28436279296875;0.0;0.0
229376;462.2867736816406;462.2867736816406;462.2867736816406;462.2867736816406;0.0;0.0
237568;462.3035888671875;462.3035888671875;462.3035888671875;462.3035888671875;0.0;0.0
245760;462.29840087890625;462.29840087890625;462.29840087890625;462.29840087890625;0.0;0.0
253952;462.32275390625;462.32275390625;462.32275390625;462.32275390625;0.0;0.0
262144;462.3404235839844;462.3404235839844;462.3404235839844;462.3404235839844;0.0;0.0
270336;462.3612976074219;462.3612976074219;462.3612976074219;462.3612976074219;0.0;0.0
278528;462.35711669921875;462.35711669921875;462.35711669921875;462.35711669921875;0.0;0.0
286720;462.3502502441406;462.3502502441406;462.3502502441406;462.3502502441406;0.0;0.0
294912;462.38519287109375;462.38519287109375;462.38519287109375;462.38519287109375;0.0;0.0
303104;462.3615417480469;462.3615417480469;462.3615417480469;462.3615417480469;0.0;0.0
311296;462.3746032714844;462.3746032714844;462.3746032714844;462.3746032714844;0.0;0.0
319488;462.38494873046875;462.38494873046875;462.38494873046875;462.38494873046875;0.0;0.0
327680;462.3789367675781;462.3789367675781;462.3789367675781;462.3789367675781;0.0;0.0
