;mean;min;max;median;std;var
8192;115.17522430419922;115.17522430419922;115.17522430419922;115.17522430419922;0.0;0.0
16384;212.06211853027344;212.06211853027344;212.06211853027344;212.06211853027344;0.0;0.0
24576;263.58013916015625;263.58013916015625;263.58013916015625;263.58013916015625;0.0;0.0
32768;411.0198059082031;411.0198059082031;411.0198059082031;411.0198059082031;0.0;0.0
40960;443.4759826660156;443.4759826660156;443.4759826660156;443.4759826660156;0.0;0.0
49152;450.4081726074219;450.4081726074219;450.4081726074219;450.4081726074219;0.0;0.0
57344;454.4448547363281;454.4448547363281;454.4448547363281;454.4448547363281;0.0;0.0
65536;455.3296813964844;455.3296813964844;455.3296813964844;455.3296813964844;0.0;0.0
73728;455.7322998046875;455.7322998046875;455.7322998046875;455.7322998046875;0.0;0.0
81920;456.33648681640625;456.33648681640625;456.33648681640625;456.33648681640625;0.0;0.0
90112;456.3713073730469;456.3713073730469;456.3713073730469;456.3713073730469;0.0;0.0
98304;459.764892578125;459.764892578125;459.764892578125;459.764892578125;0.0;0.0
106496;461.28631591796875;461.28631591796875;461.28631591796875;461.28631591796875;0.0;0.0
114688;461.3976745605469;461.3976745605469;461.3976745605469;461.3976745605469;0.0;0.0
122880;461.2005310058594;461.2005310058594;461.2005310058594;461.2005310058594;0.0;0.0
131072;461.832763671875;461.832763671875;461.832763671875;461.832763671875;0.0;0.0
139264;462.3485107421875;462.3485107421875;462.3485107421875;462.3485107421875;0.0;0.0
147456;462.3787536621094;462.3787536621094;462.3787536621094;462.3787536621094;0.0;0.0
155648;462.35626220703125;462.35626220703125;462.35626220703125;462.35626220703125;0.0;0.0
163840;462.32415771484375;462.32415771484375;462.32415771484375;462.32415771484375;0.0;0.0
172032;462.2939147949219;462.2939147949219;462.2939147949219;462.2939147949219;0.0;0.0
180224;462.4137268066406;462.4137268066406;462.4137268066406;462.4137268066406;0.0;0.0
188416;462.3651428222656;462.3651428222656;462.3651428222656;462.3651428222656;0.0;0.0
196608;462.4106750488281;462.4106750488281;462.4106750488281;462.4106750488281;0.0;0.0
204800;462.4192199707031;462.4192199707031;462.4192199707031;462.4192199707031;0.0;0.0
212992;462.4074401855469;462.4074401855469;462.4074401855469;462.4074401855469;0.0;0.0
221184;462.4249267578125;462.4249267578125;462.4249267578125;462.4249267578125;0.0;0.0
229376;462.39202880859375;462.39202880859375;462.39202880859375;462.39202880859375;0.0;0.0
237568;462.39715576171875;462.39715576171875;462.39715576171875;462.39715576171875;0.0;0.0
245760;462.3788146972656;462.3788146972656;462.3788146972656;462.3788146972656;0.0;0.0
253952;462.41107177734375;462.41107177734375;462.41107177734375;462.41107177734375;0.0;0.0
262144;462.4150695800781;462.4150695800781;462.4150695800781;462.4150695800781;0.0;0.0
270336;462.4325256347656;462.4325256347656;462.4325256347656;462.4325256347656;0.0;0.0
278528;462.41583251953125;462.41583251953125;462.41583251953125;462.41583251953125;0.0;0.0
286720;462.4375915527344;462.4375915527344;462.4375915527344;462.4375915527344;0.0;0.0
294912;462.4357604980469;462.4357604980469;462.4357604980469;462.4357604980469;0.0;0.0
303104;462.4201354980469;462.4201354980469;462.4201354980469;462.4201354980469;0.0;0.0
311296;462.4356994628906;462.4356994628906;462.4356994628906;462.4356994628906;0.0;0.0
319488;462.4182434082031;462.4182434082031;462.4182434082031;462.4182434082031;0.0;0.0
327680;462.4107971191406;462.4107971191406;462.4107971191406;462.4107971191406;0.0;0.0
335872;462.40826416015625;462.40826416015625;462.40826416015625;462.40826416015625;0.0;0.0
344064;462.4186706542969;462.4186706542969;462.4186706542969;462.4186706542969;0.0;0.0
352256;462.4123229980469;462.4123229980469;462.4123229980469;462.4123229980469;0.0;0.0
360448;462.4189147949219;462.4189147949219;462.4189147949219;462.4189147949219;0.0;0.0
368640;462.42095947265625;462.42095947265625;462.42095947265625;462.42095947265625;0.0;0.0
376832;462.43670654296875;462.43670654296875;462.43670654296875;462.43670654296875;0.0;0.0
385024;462.4365539550781;462.4365539550781;462.4365539550781;462.4365539550781;0.0;0.0
393216;462.4319152832031;462.4319152832031;462.4319152832031;462.4319152832031;0.0;0.0
401408;462.43670654296875;462.43670654296875;462.43670654296875;462.43670654296875;0.0;0.0
409600;462.4377746582031;462.4377746582031;462.4377746582031;462.4377746582031;0.0;0.0
417792;462.43438720703125;462.43438720703125;462.43438720703125;462.43438720703125;0.0;0.0
425984;462.43389892578125;462.43389892578125;462.43389892578125;462.43389892578125;0.0;0.0
434176;462.4282531738281;462.4282531738281;462.4282531738281;462.4282531738281;0.0;0.0
442368;462.4305114746094;462.4305114746094;462.4305114746094;462.4305114746094;0.0;0.0
450560;462.4153747558594;462.4153747558594;462.4153747558594;462.4153747558594;0.0;0.0
458752;462.4179992675781;462.4179992675781;462.4179992675781;462.4179992675781;0.0;0.0
466944;462.416748046875;462.416748046875;462.416748046875;462.416748046875;0.0;0.0
475136;462.43048095703125;462.43048095703125;462.43048095703125;462.43048095703125;0.0;0.0
483328;462.4311218261719;462.4311218261719;462.4311218261719;462.4311218261719;0.0;0.0
491520;462.4375;462.4375;462.4375;462.4375;0.0;0.0
