;mean;min;max;median;std;var
16384;10.072237014770508;10.072237014770508;10.072237014770508;10.072237014770508;0.0;0.0
24576;2.025178909301758;2.025178909301758;2.025178909301758;2.025178909301758;0.0;0.0
32768;2.7485244274139404;2.7485244274139404;2.7485244274139404;2.7485244274139404;0.0;0.0
40960;2.361323595046997;2.361323595046997;2.361323595046997;2.361323595046997;0.0;0.0
49152;1.2496262788772583;1.2496262788772583;1.2496262788772583;1.2496262788772583;0.0;0.0
57344;0.65879225730896;0.65879225730896;0.65879225730896;0.65879225730896;0.0;0.0
65536;0.33539217710494995;0.33539217710494995;0.33539217710494995;0.33539217710494995;0.0;0.0
73728;0.2366863191127777;0.2366863191127777;0.2366863191127777;0.2366863191127777;0.0;0.0
81920;0.15336698293685913;0.15336698293685913;0.15336698293685913;0.15336698293685913;0.0;0.0
90112;0.1012464091181755;0.1012464091181755;0.1012464091181755;0.1012464091181755;0.0;0.0
98304;0.06832530349493027;0.06832530349493027;0.06832530349493027;0.06832530349493027;0.0;0.0
106496;0.04094228893518448;0.04094228893518448;0.04094228893518448;0.04094228893518448;0.0;0.0
114688;0.026509065181016922;0.026509065181016922;0.026509065181016922;0.026509065181016922;0.0;0.0
122880;0.019467171281576157;0.019467171281576157;0.019467171281576157;0.019467171281576157;0.0;0.0
131072;0.011290309950709343;0.011290309950709343;0.011290309950709343;0.011290309950709343;0.0;0.0
139264;0.008494514971971512;0.008494514971971512;0.008494514971971512;0.008494514971971512;0.0;0.0
147456;0.005766920745372772;0.005766920745372772;0.005766920745372772;0.005766920745372772;0.0;0.0
155648;0.004107016138732433;0.004107016138732433;0.004107016138732433;0.004107016138732433;0.0;0.0
163840;0.0030210567638278008;0.0030210567638278008;0.0030210567638278008;0.0030210567638278008;0.0;0.0
172032;0.0017957244999706745;0.0017957244999706745;0.0017957244999706745;0.0017957244999706745;0.0;0.0
180224;0.0016418364830315113;0.0016418364830315113;0.0016418364830315113;0.0016418364830315113;0.0;0.0
188416;0.0010970241855829954;0.0010970241855829954;0.0010970241855829954;0.0010970241855829954;0.0;0.0
196608;0.001280682161450386;0.001280682161450386;0.001280682161450386;0.001280682161450386;0.0;0.0
204800;0.0006031998200342059;0.0006031998200342059;0.0006031998200342059;0.0006031998200342059;0.0;0.0
