step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
8192,1024.0,-302.8819274902344,1592.0,-302.8819274902344,115.17522430419922,1024.0,0.0,0.004648167639970779,0.0386962890625,0.20000000298023224,-2.8488495349884033,-0.0002720355987548828,0.0003000000142492354,0.23458902537822723,-0.0015951005043461919,1.0053309202194214,10.072237014770508
16384,1024.0,-200.6662139892578,1156.0,8.362367630004883,212.06211853027344,1024.0,0.0,0.003790726885199547,0.02994791604578495,0.20000000298023224,-2.847184181213379,0.801066517829895,0.0003000000142492354,0.5043127536773682,-0.0011192644014954567,1.0041930675506592,2.025178909301758
24576,1024.0,-145.8301239013672,1075.0,87.95207214355469,263.58013916015625,1024.0,0.0,0.008526938036084175,0.0767822265625,0.20000000298023224,-2.8592584133148193,0.9117932319641113,0.0003000000142492354,0.812076210975647,-0.005536728538572788,1.0157124996185303,2.7485244274139404
32768,1024.0,-52.241493225097656,1017.0,246.05227661132812,411.0198059082031,1024.0,0.0,0.01203033234924078,0.1268310546875,0.20000000298023224,-2.8538434505462646,0.959267795085907,0.0003000000142492354,0.38317885994911194,-0.012386818416416645,0.9985176920890808,2.361323595046997
40960,1024.0,38.40861129760742,1001.0,406.014404296875,443.4759826660156,1024.0,0.0,0.017707254737615585,0.1964111328125,0.20000000298023224,-2.80643892288208,0.970342218875885,0.0003000000142492354,0.27617496252059937,-0.022784512490034103,0.9785347580909729,1.2496262788772583
49152,1024.0,105.08711242675781,988.0,440.977783203125,450.4081726074219,1024.0,0.0,0.012742898426949978,0.1256510466337204,0.20000000298023224,-2.7629218101501465,0.9842559695243835,0.0003000000142492354,0.18574470281600952,-0.011895648203790188,0.951743483543396,0.65879225730896
57344,1024.0,154.4459991455078,982.0,450.5037536621094,454.4448547363281,1024.0,0.0,0.008460957556962967,0.0793863907456398,0.20000000298023224,-2.7183616161346436,0.9907113909721375,0.0003000000142492354,0.0022676847875118256,-0.003572122659534216,0.9352474808692932,0.33539217710494995
65536,1024.0,191.7254180908203,977.0,453.5631103515625,455.3296813964844,1024.0,0.0,0.008418222889304161,0.0977376326918602,0.20000000298023224,-2.6660919189453125,0.9937524199485779,0.0003000000142492354,0.025851504877209663,-0.00607946515083313,0.9120546579360962,0.2366863191127777
73728,1024.0,220.5566864013672,972.0,453.2682189941406,455.7322998046875,1024.0,0.0,0.0072354464791715145,0.0682373046875,0.20000000298023224,-2.633044958114624,0.9964544177055359,0.0003000000142492354,0.06059246137738228,-0.003813293995335698,0.9056118726730347,0.15336698293685913
81920,1024.0,243.9427947998047,969.0,455.0750427246094,456.33648681640625,1024.0,0.0,0.007819115184247494,0.0728352889418602,0.20000000298023224,-2.638821840286255,0.9967790246009827,0.0003000000142492354,-0.024080779403448105,-0.0016709004994481802,0.9107154607772827,0.1012464091181755
90112,1024.0,263.2456359863281,966.0,456.3053283691406,456.3713073730469,1024.0,0.0,0.008289950899779797,0.108642578125,0.20000000298023224,-2.6307318210601807,0.9975789189338684,0.0003000000142492354,0.01863340474665165,-0.005646802019327879,0.9030895233154297,0.06832530349493027
98304,1024.0,279.4505310058594,965.0,457.0377197265625,459.764892578125,1024.0,0.0,0.00522306002676487,0.0557861328125,0.20000000298023224,-2.6057357788085938,0.9979938864707947,0.0003000000142492354,-0.0225986260920763,-0.0018220508936792612,0.8908246755599976,0.04094228893518448
106496,1024.0,321.0643005371094,964.0,459.05548095703125,461.28631591796875,1024.0,0.0,0.004396382719278336,0.0403645820915699,0.20000000298023224,-2.577115058898926,0.9987287521362305,0.0003000000142492354,0.006102072075009346,-0.0012468372005969286,0.8797593116760254,0.026509065181016922
114688,1024.0,367.7262878417969,962.0,460.1804504394531,461.3976745605469,1024.0,0.0,0.005310737527906895,0.060791015625,0.20000000298023224,-2.5654094219207764,0.9989938139915466,0.0003000000142492354,0.013973027467727661,-0.0016612423351034522,0.8784412145614624,0.019467171281576157
122880,1024.0,411.61767578125,960.0,460.25750732421875,461.2005310058594,1024.0,0.0,0.008330250158905983,0.0934651717543602,0.20000000298023224,-2.5638656616210938,0.9994257688522339,0.0003000000142492354,0.00018763082334771752,-0.0036632746923714876,0.8802880048751831,0.011290309950709343
131072,1024.0,437.2622985839844,959.0,460.7008972167969,461.832763671875,1024.0,0.0,0.008481081575155258,0.0749104842543602,0.20000000298023224,-2.583024501800537,0.9995764493942261,0.0003000000142492354,-0.017022935673594475,-0.003939479123800993,0.8938694596290588,0.008494514971971512
139264,1024.0,452.3479309082031,959.0,461.3147888183594,462.3485107421875,1024.0,0.0,0.008053695783019066,0.0844319686293602,0.20000000298023224,-2.5933587551116943,0.9996778964996338,0.0003000000142492354,-0.0016994604375213385,-0.0025448438245803118,0.8943443298339844,0.005766920745372772
147456,1024.0,456.1891174316406,958.0,461.742431640625,462.3787536621094,1024.0,0.0,0.005858319345861673,0.0552978515625,0.20000000298023224,-2.5691728591918945,0.9997464418411255,0.0003000000142492354,-0.010919514112174511,-0.0012764774728566408,0.876707911491394,0.004107016138732433
155648,1024.0,457.4521484375,958.0,461.9488220214844,462.35626220703125,1024.0,0.0,0.005217921454459429,0.0448811836540699,0.20000000298023224,-2.5412678718566895,0.9997979402542114,0.0003000000142492354,0.0003818223485723138,-0.0006189636187627912,0.8679722547531128,0.0030210567638278008
163840,1024.0,458.2279052734375,957.0,462.012451171875,462.32415771484375,1024.0,0.0,0.006135866977274418,0.0667724609375,0.20000000298023224,-2.5154922008514404,0.9998566508293152,0.0003000000142492354,0.022566553205251694,-0.00166511710267514,0.8556371331214905,0.0017957244999706745
172032,1024.0,459.0520324707031,957.0,461.9649963378906,462.2939147949219,1024.0,0.0,0.006731594912707806,0.0747884139418602,0.20000000298023224,-2.4931223392486572,0.9998980760574341,0.0003000000142492354,0.002493070438504219,-0.0021461036521941423,0.8520970344543457,0.0016418364830315113
180224,1024.0,459.7181091308594,956.0,462.1191101074219,462.4137268066406,1024.0,0.0,0.006278545595705509,0.0646565780043602,0.20000000298023224,-2.481025218963623,0.9998966455459595,0.0003000000142492354,0.004593765828758478,0.0006278291693888605,0.8463596105575562,0.0010970241855829954
188416,1024.0,460.25665283203125,955.0,462.1625061035156,462.3651428222656,1024.0,0.0,0.007295997813344002,0.0779622420668602,0.20000000298023224,-2.470400810241699,0.9999247193336487,0.0003000000142492354,0.0017366927349939942,-0.0012720678932964802,0.8461509346961975,0.001280682161450386
196608,1024.0,460.6910705566406,955.0,462.2843933105469,462.4106750488281,1024.0,0.0,0.005732310935854912,0.054931640625,0.20000000298023224,-2.4682090282440186,0.999697208404541,0.0003000000142492354,0.0004891854478046298,0.001756931422278285,0.8446402549743652,0.0006031998200342059
204800,1024.0,461.0132141113281,954.0,462.31744384765625,462.4192199707031,1024.0,0.0,0.0072728898376226425,0.0725504532456398,0.20000000298023224,-2.4622347354888916,0.9999558925628662,0.0003000000142492354,0.006863743998110294,0.0008230023668147624,0.8422336578369141,0.00044402628554962575
212992,1024.0,461.2664794921875,954.0,462.2776184082031,462.4074401855469,1024.0,0.0,0.004690702073276043,0.0475667305290699,0.20000000298023224,-2.463888645172119,0.9999655485153198,0.0003000000142492354,-0.010998982936143875,0.0015954431146383286,0.8444396257400513,0.0006567586096934974
221184,1024.0,461.5248107910156,953.0,462.28436279296875,462.4249267578125,1024.0,0.0,0.00452766939997673,0.0397542305290699,0.20000000298023224,-2.458157777786255,0.9999762177467346,0.0003000000142492354,-0.011304328218102455,0.0007296538096852601,0.8416095972061157,0.0005622273893095553
229376,1024.0,461.7275695800781,953.0,462.2867736816406,462.39202880859375,1024.0,0.0,0.005536140874028206,0.0709228515625,0.20000000298023224,-2.4444406032562256,0.9999797344207764,0.0003000000142492354,0.004907235037535429,6.144301733002067e-05,0.834664523601532,0.000263319059740752
237568,1024.0,461.8585510253906,953.0,462.3035888671875,462.39715576171875,1024.0,0.0,0.0063031823374331,0.0753173828125,0.20000000298023224,-2.420769214630127,0.9999841451644897,0.0003000000142492354,-0.028145672753453255,-0.00026822503423318267,0.8244088888168335,0.0005145238246768713
245760,1024.0,461.9714660644531,954.0,462.29840087890625,462.3788146972656,1024.0,0.0,0.004997286479920149,0.0461018867790699,0.20000000298023224,-2.3977649211883545,0.999973714351654,0.0003000000142492354,-0.015189401805400848,-0.0003484936314634979,0.8165363669395447,0.0003074507985729724
